@relation test_data-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.InterquartileRange-Rfirst-last-O3.0-E6.0-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C21-L2-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C22-L2

@attribute ID numeric
@attribute Gender {F,M}
@attribute 'Has a car' {N,Y}
@attribute 'Has a property' {Y,N}
@attribute 'Children count' numeric
@attribute Income numeric
@attribute 'Employment status' {'State servant','Commercial associate',Working,Pensioner,Student}
@attribute 'Education level' {'Secondary / secondary special','Higher education','Incomplete higher','Lower secondary','Academic degree'}
@attribute 'Marital status' {Separated,Married,'Civil marriage','Single / not married',Widow}
@attribute Dwelling {'House / apartment','Municipal apartment','With parents','Co-op apartment','Rented apartment','Office apartment'}
@attribute Age numeric
@attribute 'Employment length' numeric
@attribute 'Has a mobile phone' numeric
@attribute 'Has a work phone' numeric
@attribute 'Has a phone' numeric
@attribute 'Has an email' numeric
@attribute 'Job title' {'Medicine staff',Managers,'Core staff',Laborers,'Sales staff','Waiters/barmen staff','High skill tech staff',Drivers,'HR staff','Cleaning staff',Accountants,'Realty agents','Security staff',Secretaries,'Cooking staff','Private service staff','IT staff','Low-skill Laborers'}
@attribute 'Family member count' numeric
@attribute 'Account age' numeric
@attribute 'Is high risk' numeric
@attribute Outlier {no,yes}
@attribute ExtremeValue {no,yes}

@data
5090130,F,N,N,0,67500,'Commercial associate','Secondary / secondary special',Married,'Municipal apartment',-18530,-134,1,0,0,0,'Sales staff',2,-13,0,no,no
5146106,M,N,Y,3,494100,'Commercial associate','Higher education',Married,'House / apartment',-13246,-2104,1,0,0,0,Managers,5,-50,0,no,no
5056092,F,N,Y,3,180000,'State servant','Higher education',Married,'House / apartment',-16000,-7401,1,0,0,0,'Core staff',5,-1,0,no,no
5089709,M,N,N,0,130500,Working,'Secondary / secondary special','Single / not married','With parents',-11873,-3504,1,0,0,0,Laborers,1,-51,0,no,no
5105483,M,N,Y,0,180000,'State servant','Higher education',Married,'House / apartment',-9561,-2248,1,0,0,0,'Core staff',2,-42,0,no,no
5009849,F,N,N,0,99000,'Commercial associate','Higher education',Married,'House / apartment',-10084,-678,1,0,0,0,'Sales staff',2,-51,0,no,no
5023614,M,Y,Y,0,202500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-17585,-235,1,0,0,0,Drivers,2,-18,0,no,no
5054519,F,Y,Y,1,135000,Working,'Higher education',Married,'House / apartment',-10014,-2311,1,0,0,0,Laborers,3,-17,0,no,no
5009761,M,Y,N,0,270000,Working,'Higher education','Single / not married','House / apartment',-9087,-1682,1,0,0,0,Laborers,1,-18,0,no,no
5046070,F,N,Y,0,270000,'State servant','Higher education',Separated,'House / apartment',-19498,-1357,1,0,0,0,'Core staff',1,-16,0,no,no
5095471,F,Y,Y,1,360000,'Commercial associate','Incomplete higher',Married,'House / apartment',-17091,-127,1,0,0,0,Laborers,3,-5,0,no,no
5010657,M,Y,Y,2,270000,Working,'Secondary / secondary special',Married,'House / apartment',-13360,-4086,1,0,0,0,Laborers,4,-4,0,no,no
5067055,F,Y,Y,0,144000,Working,'Secondary / secondary special',Married,'House / apartment',-15394,-2959,1,0,1,0,'Core staff',2,-39,0,no,no
5022012,M,Y,Y,0,112500,Working,'Secondary / secondary special','Single / not married','House / apartment',-9952,-1613,1,0,0,0,Laborers,1,-7,0,no,no
5048246,M,Y,Y,0,112500,Working,'Secondary / secondary special',Married,'House / apartment',-13440,-6639,1,0,0,0,'Core staff',2,-39,0,no,no
5105090,F,N,Y,0,180000,Working,'Secondary / secondary special',Widow,'House / apartment',-20968,-4320,1,0,0,0,Laborers,1,-43,0,no,no
5068889,F,N,Y,0,225000,Working,'Secondary / secondary special',Married,'House / apartment',-23537,-4888,1,0,0,0,'Medicine staff',2,-46,0,no,no
5036673,F,Y,Y,1,225000,'Commercial associate','Higher education','Civil marriage','House / apartment',-10689,-2819,1,0,0,0,Laborers,3,-16,0,no,no
5115436,M,Y,Y,0,360000,Working,'Secondary / secondary special',Married,'House / apartment',-17257,-3236,1,0,0,0,Drivers,2,-13,0,no,no
5025102,F,N,Y,0,130500,'Commercial associate','Secondary / secondary special','Civil marriage','House / apartment',-14697,-1767,1,0,0,0,'Sales staff',2,-49,0,no,no
5065315,F,N,Y,1,157500,'State servant','Higher education',Married,'House / apartment',-15645,-4280,1,0,0,0,'Core staff',3,-20,0,no,no
5065536,M,N,Y,2,207000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-12995,-1509,1,0,0,0,Managers,4,-28,0,no,no
5010297,F,N,Y,0,135000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-14918,-1866,1,0,0,0,'Sales staff',2,-6,0,no,no
5029300,F,Y,Y,1,247500,Working,'Incomplete higher',Married,'House / apartment',-14046,-353,1,0,0,0,'Sales staff',3,-2,0,no,no
5116055,F,N,N,0,135000,Working,'Secondary / secondary special',Married,'House / apartment',-17803,-10762,1,0,0,0,Accountants,2,-58,0,no,no
5142469,M,N,Y,1,117000,'Commercial associate','Secondary / secondary special','Civil marriage','House / apartment',-16809,-5247,1,0,0,0,Laborers,3,-60,0,no,no
5023326,M,Y,Y,2,135000,Working,'Secondary / secondary special',Married,'House / apartment',-12296,-4314,1,0,0,0,Laborers,4,-5,0,no,no
5117257,F,Y,Y,0,207000,'State servant','Higher education',Married,'House / apartment',-22398,-3506,1,0,0,0,'Medicine staff',2,-23,0,no,no
5105110,F,N,Y,1,135000,Working,'Higher education',Married,'House / apartment',-10650,-3163,1,0,0,0,Accountants,3,-35,0,no,no
5010001,F,N,Y,2,157500,'State servant','Secondary / secondary special',Married,'House / apartment',-12242,-2047,1,0,0,0,'Core staff',4,-28,0,no,no
5026654,F,Y,Y,0,157500,Working,'Secondary / secondary special',Married,'House / apartment',-13864,-1138,1,0,0,0,'Sales staff',2,-25,0,no,no
5022019,M,Y,Y,0,112500,Working,'Secondary / secondary special','Single / not married','House / apartment',-9952,-1613,1,0,0,0,Laborers,1,-14,0,no,no
5041640,F,N,Y,0,225000,Working,'Secondary / secondary special','Civil marriage','House / apartment',-16608,-5573,1,0,1,0,Laborers,2,-13,0,no,no
5115741,F,Y,Y,2,283500,'State servant','Higher education',Married,'House / apartment',-12902,-4120,1,0,0,0,'Core staff',4,-39,0,no,no
5023684,M,Y,Y,0,279000,'Commercial associate','Higher education',Married,'House / apartment',-20646,-4039,1,0,1,0,Laborers,2,-18,0,no,no
5132904,F,N,Y,0,180000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-10438,-2264,1,0,1,0,Laborers,2,-14,0,no,no
5113214,M,Y,Y,0,202500,Working,'Secondary / secondary special',Married,'House / apartment',-17262,-1617,1,0,0,0,'Core staff',2,-51,0,no,no
5145804,M,N,Y,0,180000,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',-10019,-740,1,0,0,0,'High skill tech staff',1,-15,0,no,no
5061273,F,Y,Y,0,85500,Working,'Higher education',Married,'House / apartment',-18438,-9724,1,0,1,0,'Core staff',2,-7,0,no,no
5041136,F,N,Y,0,225000,'Commercial associate','Higher education','Single / not married','House / apartment',-17031,-642,1,0,0,0,'Core staff',1,-2,0,no,no
5023116,F,N,Y,0,81000,Working,'Secondary / secondary special','Civil marriage','House / apartment',-18826,-10217,1,0,0,0,Laborers,2,-31,0,no,no
5067379,F,Y,Y,0,315000,'Commercial associate','Incomplete higher','Single / not married','House / apartment',-9130,-1390,1,0,1,0,'Core staff',1,-41,0,no,no
5149828,M,Y,Y,0,315000,Working,'Secondary / secondary special',Married,'House / apartment',-17348,-2420,1,0,0,0,Managers,2,-11,1,no,no
5085727,F,N,Y,0,157500,'State servant','Higher education',Married,'House / apartment',-19638,-412,1,0,1,0,Laborers,2,-11,0,no,no
5099706,F,N,Y,1,157500,Working,'Higher education',Married,'House / apartment',-11012,-948,1,0,0,0,'Sales staff',3,-8,0,no,no
5062001,M,N,Y,0,216000,'State servant','Secondary / secondary special','Single / not married','House / apartment',-14298,-2207,1,0,0,0,'Core staff',1,-27,0,no,no
5028362,F,N,Y,0,135000,Working,'Secondary / secondary special','Single / not married','House / apartment',-18230,-173,1,0,0,0,'Medicine staff',1,-21,0,no,no
5125311,M,N,Y,3,157500,Working,'Secondary / secondary special',Married,'House / apartment',-14035,-2875,1,0,0,0,Laborers,5,-47,0,no,no
5091777,F,N,Y,0,225000,Working,'Incomplete higher','Single / not married','House / apartment',-19538,-1904,1,0,0,0,Managers,1,-9,0,no,no
5029335,F,N,N,0,225000,Working,'Secondary / secondary special',Separated,'House / apartment',-11974,-1388,1,0,0,0,'Sales staff',1,-47,0,no,no
5061810,F,N,Y,0,225000,'Commercial associate','Secondary / secondary special',Widow,'House / apartment',-20924,-1050,1,0,0,0,'Cleaning staff',1,-60,0,no,no
5115687,F,Y,Y,0,180000,Working,'Higher education',Married,'House / apartment',-15554,-2416,1,0,1,0,Drivers,2,-39,0,no,no
5135617,M,N,Y,0,90000,Working,'Secondary / secondary special','Single / not married','House / apartment',-15198,-474,1,0,0,0,'Low-skill Laborers',1,-48,0,no,no
5067194,M,N,N,1,405000,Working,'Secondary / secondary special',Married,'With parents',-12675,-1328,1,0,0,0,Drivers,3,-39,0,no,no
5146599,F,N,Y,0,180000,Working,'Secondary / secondary special',Married,'House / apartment',-14891,-1254,1,0,0,0,Laborers,2,-27,0,no,no
5090485,F,Y,N,0,225000,'Commercial associate','Secondary / secondary special','Civil marriage','House / apartment',-11621,-1229,1,0,0,0,Laborers,2,-32,0,no,no
5041761,F,N,Y,0,157500,'State servant','Higher education',Married,'House / apartment',-15145,-3654,1,0,1,0,Managers,2,-43,0,no,no
5100105,F,N,N,2,180000,'State servant','Secondary / secondary special',Married,'House / apartment',-13634,-1741,1,0,0,0,Laborers,4,-41,0,no,no
5139806,F,N,N,0,90000,Working,'Higher education',Married,'House / apartment',-12406,-1497,1,0,0,0,Managers,2,-40,0,no,no
5105334,M,Y,N,0,225000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-14346,-302,1,0,0,0,Laborers,2,-52,0,no,no
5021761,F,N,N,0,112500,'Commercial associate','Secondary / secondary special',Married,'With parents',-16978,-821,1,0,0,0,Laborers,2,-41,0,no,no
5062303,F,N,Y,0,121500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-17835,-3273,1,0,0,0,'Core staff',2,-11,0,no,no
5148955,F,N,Y,0,90000,Working,'Secondary / secondary special',Married,'Municipal apartment',-17708,-5555,1,0,0,0,Laborers,2,-55,0,no,no
5150393,F,Y,Y,1,315000,'Commercial associate','Secondary / secondary special',Married,'Municipal apartment',-16095,-7979,1,0,0,0,'Medicine staff',3,-26,0,no,no
5139486,F,N,Y,0,225000,Working,'Secondary / secondary special',Married,'With parents',-16110,-401,1,0,0,0,'Cooking staff',2,-56,0,no,no
5085835,F,N,Y,1,225000,'Commercial associate','Higher education','Single / not married','House / apartment',-12008,-138,1,0,0,0,'Sales staff',2,-8,0,no,no
5140179,F,N,Y,0,99000,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',-9759,-2410,1,0,0,0,Laborers,1,-44,0,no,no
5135528,F,Y,Y,1,157500,'Commercial associate','Higher education',Married,'House / apartment',-17416,-201,1,0,0,0,Laborers,3,-9,0,no,no
5022237,F,Y,Y,1,180000,'Commercial associate','Secondary / secondary special',Separated,'House / apartment',-14329,-6180,1,0,0,0,Laborers,2,-30,0,no,no
5096884,F,N,Y,0,112500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-17441,-1222,1,0,1,0,'Cooking staff',2,-2,0,no,no
5115624,M,Y,Y,1,180000,'Commercial associate','Higher education',Married,'House / apartment',-9961,-1775,1,0,0,0,Laborers,3,-26,0,no,no
5126678,F,Y,Y,0,157500,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',-18806,-319,1,0,0,0,'Sales staff',1,-31,0,no,no
5114313,F,N,N,0,216000,'State servant','Higher education',Widow,'House / apartment',-18408,-4242,1,0,1,0,'Core staff',1,-18,0,no,no
5116447,F,Y,Y,1,67500,Working,'Secondary / secondary special',Married,'With parents',-17206,-1401,1,0,0,0,Laborers,3,0,0,no,no
5113785,M,Y,Y,0,450000,'Commercial associate','Higher education',Married,'House / apartment',-18362,-2141,1,0,0,0,'Medicine staff',2,-22,0,no,no
5111068,M,Y,Y,0,270000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-17401,-3099,1,0,1,0,Laborers,2,-10,0,no,no
5115912,F,N,N,1,157500,'Commercial associate','Higher education',Married,'House / apartment',-11713,-529,1,0,0,0,Laborers,3,-5,0,no,no
5146552,F,N,Y,0,180000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-17816,-1285,1,0,0,0,'Medicine staff',2,-54,0,no,no
5115526,M,Y,Y,0,252000,Working,'Secondary / secondary special',Married,'House / apartment',-21663,-8015,1,0,1,0,'Core staff',2,-55,0,no,no
5022687,F,N,Y,0,112500,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',-15903,-762,1,0,0,0,'Sales staff',1,-5,0,no,no
5068017,M,Y,Y,0,135000,Working,'Secondary / secondary special',Married,'House / apartment',-15438,-3377,1,0,0,0,Laborers,2,-41,0,no,no
5053492,F,Y,N,1,112500,'Commercial associate','Secondary / secondary special',Married,'Office apartment',-14499,-2860,1,0,0,0,Accountants,3,-44,0,no,no
5095120,F,N,Y,0,67500,Working,'Higher education',Married,'House / apartment',-14240,-1586,1,0,0,0,'Core staff',2,-30,0,no,no
5023612,M,Y,Y,0,202500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-17585,-235,1,0,0,0,Drivers,2,-38,0,no,no
5029015,F,N,Y,0,112500,Working,'Secondary / secondary special',Married,'House / apartment',-13868,-415,1,0,0,0,Laborers,2,-14,0,no,no
5054636,M,Y,Y,0,180000,Working,'Higher education',Married,'House / apartment',-15444,-393,1,0,0,0,Secretaries,2,-45,0,no,no
5023556,F,N,Y,1,180000,Working,'Secondary / secondary special',Married,'House / apartment',-17686,-8756,1,0,0,0,'Core staff',3,-3,0,no,no
5061973,F,N,Y,0,135000,Working,'Higher education',Married,'House / apartment',-13299,-1628,1,0,0,0,Laborers,2,-1,0,no,no
5022567,F,N,Y,1,225000,Working,'Higher education',Married,'House / apartment',-13071,-1344,1,0,0,0,'Sales staff',3,-31,0,no,no
5062120,F,N,Y,0,157500,'Commercial associate','Secondary / secondary special',Separated,'With parents',-19523,-259,1,0,0,0,Laborers,1,-20,0,no,no
5038750,M,Y,Y,2,157500,'Commercial associate','Higher education',Married,'With parents',-14192,-626,1,0,0,0,Drivers,4,-6,0,no,no
5097155,F,N,Y,0,157500,'State servant','Secondary / secondary special',Married,'House / apartment',-19165,-7704,1,0,0,0,Laborers,2,-8,0,no,no
5068634,F,Y,Y,0,216000,Working,'Secondary / secondary special',Married,'House / apartment',-21216,-3641,1,0,0,0,Managers,2,-49,0,no,no
5022446,F,N,Y,0,180000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-15914,-4354,1,0,1,0,'Sales staff',2,-7,0,no,no
5061519,F,N,Y,0,180000,Working,'Secondary / secondary special',Married,'House / apartment',-18767,-1842,1,0,0,0,'Cleaning staff',2,-5,0,no,no
5096462,M,Y,N,0,225000,Working,'Secondary / secondary special',Married,'House / apartment',-9970,-1315,1,0,0,0,Drivers,2,-40,0,no,no
5146040,F,N,Y,0,360000,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',-18577,-2441,1,0,0,0,Accountants,1,-32,0,no,no
5066378,F,N,Y,0,157500,Working,'Secondary / secondary special',Separated,'House / apartment',-18148,-8376,1,0,0,0,Laborers,1,-47,0,no,no
5009346,M,Y,N,0,252000,Working,'Secondary / secondary special',Married,'House / apartment',-10750,-2443,1,0,0,0,'High skill tech staff',2,-9,0,no,no
5035860,F,N,Y,0,270000,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',-21185,-2381,1,0,0,0,Accountants,1,-26,0,no,no
5091873,M,N,Y,0,202500,'Commercial associate','Higher education',Separated,'House / apartment',-15828,-626,1,0,1,0,Laborers,1,-5,0,no,no
5149409,F,N,N,1,135000,'Commercial associate','Secondary / secondary special',Married,'With parents',-13689,-1172,1,0,0,0,'Sales staff',3,-16,0,no,no
5145863,F,N,N,1,180000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-14122,-796,1,0,0,0,Laborers,3,-24,0,no,no
5024393,F,N,N,0,117000,Working,'Secondary / secondary special',Married,'Municipal apartment',-13494,-1281,1,0,0,0,'Sales staff',2,-35,0,no,no
5021989,M,Y,Y,0,135000,Working,'Higher education',Married,'House / apartment',-9303,-852,1,0,0,0,'Sales staff',2,-11,0,no,no
5142853,F,N,N,0,135000,Working,'Secondary / secondary special',Married,'House / apartment',-14080,-1869,1,0,1,0,Laborers,2,-43,0,no,no
5029389,F,Y,N,0,270000,Working,'Secondary / secondary special',Married,'House / apartment',-12594,-3153,1,0,0,0,Laborers,2,-8,0,no,no
5143570,F,N,Y,1,112500,Working,'Secondary / secondary special',Married,'House / apartment',-12675,-2178,1,0,0,0,'Core staff',3,-23,0,no,no
5106073,F,N,Y,0,135000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-19764,-6944,1,0,0,0,'Medicine staff',2,-53,0,no,no
5024741,F,N,Y,0,81000,Working,'Secondary / secondary special','Civil marriage','House / apartment',-18130,-154,1,0,0,0,Laborers,2,0,0,no,no
5041298,F,N,Y,1,180000,'Commercial associate','Incomplete higher',Married,'House / apartment',-12179,-1159,1,0,1,0,'High skill tech staff',3,-32,0,no,no
5045253,F,N,Y,1,270000,Working,'Secondary / secondary special',Married,'House / apartment',-20854,-3689,1,0,0,0,'Core staff',3,-28,0,no,no
5112802,M,Y,Y,1,292500,Working,'Secondary / secondary special',Married,'House / apartment',-16666,-4469,1,0,1,0,Laborers,3,-58,1,no,no
5022114,M,Y,Y,1,135000,Working,'Higher education',Married,'House / apartment',-9621,-126,1,0,0,0,'Core staff',3,-6,0,no,no
5117005,M,Y,N,0,180000,Working,'Secondary / secondary special',Married,'House / apartment',-17685,-3413,1,0,1,0,Drivers,2,-25,0,no,no
5132958,F,N,Y,1,157500,'State servant','Secondary / secondary special','Single / not married','House / apartment',-12676,-1350,1,0,0,0,'Waiters/barmen staff',2,-8,0,no,no
5150048,F,N,Y,0,283500,Working,'Secondary / secondary special',Married,'House / apartment',-17958,-655,1,0,0,0,'Sales staff',2,-51,0,no,no
5029230,M,N,Y,0,180000,Working,'Secondary / secondary special',Married,'House / apartment',-19408,-4553,1,0,1,0,Laborers,2,-35,0,no,no
5044607,F,N,Y,0,135000,Working,'Secondary / secondary special',Widow,'House / apartment',-20929,-1651,1,0,0,0,'Medicine staff',1,-28,0,no,no
5139468,M,Y,Y,0,135000,Working,'Incomplete higher',Married,'House / apartment',-9746,-250,1,0,0,0,'Sales staff',2,-21,0,no,no
5125328,M,Y,Y,2,337500,'State servant','Secondary / secondary special',Married,'Office apartment',-12977,-3970,1,0,0,0,Laborers,4,-41,0,no,no
5111065,M,Y,Y,0,270000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-17401,-3099,1,0,1,0,Laborers,2,-8,0,no,no
5146353,M,Y,N,2,180000,'Commercial associate','Higher education',Married,'House / apartment',-11988,-1497,1,0,1,0,'HR staff',4,-22,0,no,no
5051088,M,Y,N,2,315000,Working,'Secondary / secondary special',Married,'House / apartment',-12037,-197,1,0,0,0,Laborers,4,-6,0,no,no
5065758,M,Y,Y,1,157500,Working,'Secondary / secondary special',Married,'House / apartment',-16902,-1699,1,0,0,0,Laborers,3,-23,0,no,no
5061332,F,Y,Y,1,135000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-13399,-1386,1,0,0,0,'High skill tech staff',3,-40,0,no,no
5143318,F,N,N,1,67500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-11306,-2053,1,0,0,0,'Sales staff',3,-14,0,no,no
5054521,F,Y,Y,1,135000,Working,'Higher education',Married,'House / apartment',-10014,-2311,1,0,0,0,Laborers,3,-21,0,no,no
5023084,F,Y,N,1,175500,'Commercial associate','Secondary / secondary special','Single / not married','Municipal apartment',-11709,-4983,1,0,0,0,Laborers,2,-43,0,no,no
5023915,M,Y,N,1,225000,Working,'Secondary / secondary special','Civil marriage','House / apartment',-16173,-2862,1,0,0,0,Managers,3,-19,0,no,no
5090014,M,Y,Y,0,225000,Working,'Incomplete higher',Married,'House / apartment',-12048,-1587,1,0,0,0,Laborers,2,-18,0,no,no
5035960,F,N,Y,2,135000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-15485,-614,1,0,0,0,Laborers,4,-39,0,no,no
5099897,F,Y,Y,0,180000,'Commercial associate','Incomplete higher',Married,'House / apartment',-13687,-4144,1,0,0,0,Laborers,2,-25,0,no,no
5067215,F,Y,Y,0,202500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-9613,-1085,1,0,0,0,'Core staff',2,-22,0,no,no
5035423,F,N,Y,0,292500,Working,'Higher education',Married,'House / apartment',-21111,-4816,1,0,0,0,'Core staff',2,-45,0,no,no
