@relation 'test_data-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.InterquartileRange-Rfirst-last-O3.0-E6.0-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C21-L2-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C22-L2-weka.filters.unsupervised.attribute.MathExpression-Eabs(A11)-R1-10,12-22-weka.filters.unsupervised.attribute.MathExpression-EA11/365-R1-10,12-22-weka.filters.unsupervised.attribute.MathExpression-Eabs(A12)-R1-11,13-22-weka.filters.unsupervised.attribute.MathExpression-EA12/365-R1-11,13-22-weka.filters.unsupervised.attribute.AddExpression-Ea11 + a12-NStability-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-Rfirst-last-precision6-weka.filters.unsupervised.attribute.RenameNominalValues-RIncome-N(-inf-0.333333]:Low,(0.333333-0.666667]:Middle,(0.666667-inf):High-weka.filters.unsupervised.attribute.RenameNominalValues-RIncome-N\'(-inf-0.333333]\':Low,\'(0.333333-0.666667]\':Middle,\'(0.666667-inf)\':High-weka.filters.unsupervised.attribute.RenameNominalValues-RAge-N\'(-inf-0.333333]\':Young,\'(0.333333-0.666667]\':Adult,\'(0.666667-inf)\':Old-weka.filters.unsupervised.attribute.RenameNominalValues-R12-N\'(-inf-0.333333]\':Fresh,\'(0.333333-0.666667]\':Junior,\'(0.666667-inf)\':Senior-weka.filters.unsupervised.attribute.RenameNominalValues-R5-N\'(-inf-0.333333)\':Few,\'(0.333333-0.666667]\':Average,\'(0.666667-inf)\':Many-weka.filters.unsupervised.attribute.RenameNominalValues-R5-N\'(-inf-0.333333)\':Few,\'(0.333333-0.666667]\':Average,\'(0.666667-inf)\':Many-weka.filters.unsupervised.attribute.RenameNominalValues-R5-N\'(-inf-0.333333]\':Few,\'(0.333333-0.666667]\':Average,\'(0.666667-inf)\':Many-weka.filters.unsupervised.attribute.RenameNominalValues-R13,14,16-N\'All\':Y-weka.filters.unsupervised.attribute.RenameNominalValues-R15,20-N\'(-inf-0.333333]\':Y,\'(0.666667-inf)\':N-weka.filters.unsupervised.attribute.RenameNominalValues-R18-N\'(-inf-0.333333]\':Few,\'(0.333333-0.666667]\':Average,\'(0.666667-inf)\':Many-weka.filters.unsupervised.attribute.RenameNominalValues-R19-N\'(-inf-0.333333]\':Fresh,\'(0.333333-0.666667]\':Junior,\'(0.666667-inf)\':Senior-weka.filters.unsupervised.attribute.RenameNominalValues-RAccount age-N\'(-inf-0.333333]\':\'New\',\'(0.333333-0.666667)\':\'Moderate\',\'(0.666667-inf)\':\'Old\'-weka.filters.unsupervised.attribute.RenameNominalValues-R19-N\'(-inf-0.333333]\':\'New\',\'(0.333333-0.666667)\':\'Moderate\',\'(0.666667-inf)\':\'Old\'-weka.filters.unsupervised.attribute.RenameNominalValues-R19-N\'(-inf-0.333333]\':New,\'(0.333333-0.666667)\':Moderate,\'(0.666667-inf)\':Old-weka.filters.unsupervised.attribute.RenameNominalValues-R19-N(-inf-0.333333]:New,(0.333333-0.666667):Moderate,(0.666667-inf):Old-weka.filters.unsupervised.attribute.RenameNominalValues-R19-N(-inf-0.333333]:New-weka.filters.unsupervised.attribute.RenameNominalValues-R19-NFresh:New-weka.filters.unsupervised.attribute.RenameNominalValues-R19-NJunior:Moderate-weka.filters.unsupervised.attribute.RenameNominalValues-R19-NSenior:Old-weka.filters.unsupervised.attribute.RenameNominalValues-R18-NAverage:Moderate'

@attribute ID {'\'(-inf-0.333333]\'','\'(0.333333-0.666667]\'','\'(0.666667-inf)\''}
@attribute Gender {F,M}
@attribute 'Has a car' {N,Y}
@attribute 'Has a property' {Y,N}
@attribute 'Children count' {Few,Average,Many}
@attribute Income {Low,Middle,High}
@attribute 'Employment status' {'State servant','Commercial associate',Working,Pensioner,Student}
@attribute 'Education level' {'Secondary / secondary special','Higher education','Incomplete higher','Lower secondary','Academic degree'}
@attribute 'Marital status' {Separated,Married,'Civil marriage','Single / not married',Widow}
@attribute Dwelling {'House / apartment','Municipal apartment','With parents','Co-op apartment','Rented apartment','Office apartment'}
@attribute Age {Young,Adult,Old}
@attribute 'Employment length' {Fresh,Junior,Senior}
@attribute 'Has a mobile phone' {Y}
@attribute 'Has a work phone' {Y}
@attribute 'Has a phone' {Y,'\'(0.333333-0.666667]\'',N}
@attribute 'Has an email' {Y}
@attribute 'Job title' {'Medicine staff',Managers,'Core staff',Laborers,'Sales staff','Waiters/barmen staff','High skill tech staff',Drivers,'HR staff','Cleaning staff',Accountants,'Realty agents','Security staff',Secretaries,'Cooking staff','Private service staff','IT staff','Low-skill Laborers'}
@attribute 'Family member count' {Few,Moderate,Many}
@attribute 'Account age' {New,Moderate,Old}
@attribute 'Is high risk' {Y,'\'(0.333333-0.666667]\'',N}
@attribute Outlier {no,yes}
@attribute ExtremeValue {no,yes}
@attribute Stability numeric

@data
'\'(-inf-0.333333]\'',F,Y,Y,Few,Middle,Working,'Incomplete higher',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Sales staff',Moderate,Old,Y,no,no,39.449315
'\'(0.666667-inf)\'',F,N,N,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Senior,Y,Y,Y,Y,Accountants,Few,New,Y,no,no,78.260274
'\'(0.666667-inf)\'',M,N,Y,Few,Low,'Commercial associate','Secondary / secondary special','Civil marriage','House / apartment',Adult,Junior,Y,Y,Y,Y,Laborers,Moderate,New,Y,no,no,60.427397
'\'(-inf-0.333333]\'',M,Y,Y,Average,Low,Working,'Secondary / secondary special',Married,'House / apartment',Young,Junior,Y,Y,Y,Y,Laborers,Moderate,Old,Y,no,no,45.506849
'\'(0.666667-inf)\'',F,Y,Y,Few,Middle,'State servant','Higher education',Married,'House / apartment',Old,Fresh,Y,Y,Y,Y,'Medicine staff',Few,Moderate,Y,no,no,70.969863
'\'(0.666667-inf)\'',F,N,Y,Few,Low,Working,'Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Accountants,Moderate,Moderate,Y,no,no,37.843836
'\'(-inf-0.333333]\'',F,N,Y,Average,Low,'State servant','Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Core staff',Moderate,Moderate,Y,no,no,39.147945
'\'(-inf-0.333333]\'',F,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Sales staff',Few,Moderate,Y,no,no,41.10137
'\'(-inf-0.333333]\'',M,Y,Y,Few,Low,Working,'Secondary / secondary special','Single / not married','House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,31.684932
'\'(-inf-0.333333]\'',F,N,Y,Few,Middle,Working,'Secondary / secondary special','Civil marriage','House / apartment',Adult,Junior,Y,Y,N,Y,Laborers,Few,Old,Y,no,no,60.769863
'\'(0.666667-inf)\'',F,Y,Y,Average,Middle,'State servant','Higher education',Married,'House / apartment',Young,Junior,Y,Y,Y,Y,'Core staff',Moderate,Moderate,Y,no,no,46.635616
'\'(-inf-0.333333]\'',M,Y,Y,Few,Middle,'Commercial associate','Higher education',Married,'House / apartment',Old,Junior,Y,Y,N,Y,Laborers,Few,Old,Y,no,no,67.630137
'\'(0.666667-inf)\'',F,N,Y,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,N,Y,Laborers,Few,Old,Y,no,no,34.8
'\'(0.666667-inf)\'',M,Y,Y,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Core staff',Few,New,Y,no,no,51.723288
'\'(0.666667-inf)\'',M,N,Y,Few,Low,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',Young,Fresh,Y,Y,Y,Y,'High skill tech staff',Few,Old,Y,no,no,29.476712
'\'(0.333333-0.666667]\'',F,Y,Y,Few,Low,Working,'Higher education',Married,'House / apartment',Adult,Senior,Y,Y,N,Y,'Core staff',Few,Old,Y,no,no,77.156164
'\'(-inf-0.333333]\'',F,N,Y,Few,Middle,'Commercial associate','Higher education','Single / not married','House / apartment',Adult,Fresh,Y,Y,Y,Y,'Core staff',Few,Old,Y,no,no,48.419178
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special','Civil marriage','House / apartment',Adult,Senior,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,79.569863
'\'(0.333333-0.666667]\'',F,Y,Y,Few,Middle,'Commercial associate','Incomplete higher','Single / not married','House / apartment',Young,Fresh,Y,Y,N,Y,'Core staff',Few,New,Y,no,no,28.821918
'\'(0.666667-inf)\'',M,Y,Y,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Managers,Few,Old,N,no,no,54.158904
'\'(0.333333-0.666667]\'',F,N,Y,Few,Low,'State servant','Higher education',Married,'House / apartment',Old,Fresh,Y,Y,N,Y,Laborers,Few,Old,Y,no,no,54.931507
'\'(0.333333-0.666667]\'',F,N,Y,Few,Low,Working,'Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Sales staff',Moderate,Old,Y,no,no,32.767123
'\'(0.333333-0.666667]\'',M,N,Y,Few,Middle,'State servant','Secondary / secondary special','Single / not married','House / apartment',Adult,Fresh,Y,Y,Y,Y,'Core staff',Few,Moderate,Y,no,no,45.219178
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special','Single / not married','House / apartment',Adult,Fresh,Y,Y,Y,Y,'Medicine staff',Few,Moderate,Y,no,no,50.419178
'\'(0.666667-inf)\'',M,N,Y,Many,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Many,New,Y,no,no,46.328767
'\'(0.333333-0.666667]\'',F,N,Y,Few,Middle,Working,'Incomplete higher','Single / not married','House / apartment',Old,Fresh,Y,Y,Y,Y,Managers,Few,Old,Y,no,no,58.745205
'\'(-inf-0.333333]\'',F,N,N,Few,Middle,Working,'Secondary / secondary special',Separated,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Sales staff',Few,New,Y,no,no,36.608219
'\'(0.333333-0.666667]\'',F,N,Y,Few,Middle,'Commercial associate','Secondary / secondary special',Widow,'House / apartment',Old,Fresh,Y,Y,Y,Y,'Cleaning staff',Few,New,Y,no,no,60.20274
'\'(0.666667-inf)\'',F,Y,Y,Few,Low,Working,'Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,Drivers,Few,Moderate,Y,no,no,49.232877
'\'(0.666667-inf)\'',M,N,Y,Few,Low,Working,'Secondary / secondary special','Single / not married','House / apartment',Adult,Fresh,Y,Y,Y,Y,'Low-skill Laborers',Few,New,Y,no,no,42.936986
'\'(0.333333-0.666667]\'',M,N,N,Few,High,Working,'Secondary / secondary special',Married,'With parents',Young,Fresh,Y,Y,Y,Y,Drivers,Moderate,Moderate,Y,no,no,38.364384
'\'(0.666667-inf)\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,44.232877
'\'(0.333333-0.666667]\'',F,Y,N,Few,Middle,'Commercial associate','Secondary / secondary special','Civil marriage','House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,35.205479
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,'State servant','Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,Managers,Few,New,Y,no,no,51.50411
'\'(0.333333-0.666667]\'',F,N,N,Average,Low,'State servant','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Moderate,New,Y,no,no,42.123288
'\'(0.666667-inf)\'',F,N,N,Few,Low,Working,'Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Managers,Few,New,Y,no,no,38.090411
'\'(0.666667-inf)\'',M,Y,N,Few,Middle,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,40.131507
'\'(-inf-0.333333]\'',F,N,N,Few,Low,'Commercial associate','Secondary / secondary special',Married,'With parents',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,48.764384
'\'(0.333333-0.666667]\'',F,N,Y,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Core staff',Few,Old,Y,no,no,57.830137
'\'(0.666667-inf)\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'Municipal apartment',Adult,Junior,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,63.734247
'\'(0.666667-inf)\'',F,Y,Y,Few,Middle,'Commercial associate','Secondary / secondary special',Married,'Municipal apartment',Adult,Senior,Y,Y,Y,Y,'Medicine staff',Moderate,Moderate,Y,no,no,65.956164
'\'(0.666667-inf)\'',F,N,Y,Few,Middle,Working,'Secondary / secondary special',Married,'With parents',Adult,Fresh,Y,Y,Y,Y,'Cooking staff',Few,New,Y,no,no,45.235616
'\'(0.333333-0.666667]\'',F,N,Y,Few,Middle,'Commercial associate','Higher education','Single / not married','House / apartment',Young,Fresh,Y,Y,Y,Y,'Sales staff',Few,Old,Y,no,no,33.276712
'\'(0.666667-inf)\'',F,N,Y,Few,Low,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,33.339726
'\'(0.666667-inf)\'',F,Y,Y,Few,Low,'Commercial associate','Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Moderate,Old,Y,no,no,48.265753
'\'(-inf-0.333333]\'',F,Y,Y,Few,Low,'Commercial associate','Secondary / secondary special',Separated,'House / apartment',Adult,Junior,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,56.189041
'\'(0.333333-0.666667]\'',F,N,Y,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,'Cooking staff',Few,Old,Y,no,no,51.131507
'\'(0.666667-inf)\'',M,Y,Y,Few,Low,'Commercial associate','Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Moderate,Moderate,Y,no,no,32.153425
'\'(0.666667-inf)\'',F,Y,Y,Few,Low,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',Adult,Fresh,Y,Y,Y,Y,'Sales staff',Few,Moderate,Y,no,no,52.39726
'\'(0.666667-inf)\'',F,N,N,Few,Middle,'State servant','Higher education',Widow,'House / apartment',Adult,Junior,Y,Y,N,Y,'Core staff',Few,Old,Y,no,no,62.054795
'\'(0.666667-inf)\'',F,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'With parents',Adult,Fresh,Y,Y,Y,Y,Laborers,Moderate,Old,Y,no,no,50.978082
'\'(0.666667-inf)\'',M,Y,Y,Few,High,'Commercial associate','Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Medicine staff',Few,Moderate,Y,no,no,56.172603
'\'(0.666667-inf)\'',M,Y,Y,Few,Middle,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,Laborers,Few,Old,Y,no,no,56.164384
'\'(0.666667-inf)\'',F,N,N,Few,Low,'Commercial associate','Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Moderate,Old,Y,no,no,33.539726
'\'(0.666667-inf)\'',F,N,Y,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Medicine staff',Few,New,Y,no,no,52.331507
'\'(0.666667-inf)\'',M,Y,Y,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Old,Senior,Y,Y,N,Y,'Core staff',Few,New,Y,no,no,81.309589
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',Adult,Fresh,Y,Y,Y,Y,'Sales staff',Few,Old,Y,no,no,45.657534
'\'(0.333333-0.666667]\'',M,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,51.547945
'\'(-inf-0.333333]\'',F,Y,N,Few,Low,'Commercial associate','Secondary / secondary special',Married,'Office apartment',Adult,Fresh,Y,Y,Y,Y,Accountants,Moderate,New,Y,no,no,47.558904
'\'(0.333333-0.666667]\'',F,N,Y,Few,Low,Working,'Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Core staff',Few,Moderate,Y,no,no,43.358904
'\'(-inf-0.333333]\'',M,Y,Y,Few,Middle,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Drivers,Few,Moderate,Y,no,no,48.821918
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,39.131507
'\'(-inf-0.333333]\'',M,Y,Y,Few,Low,Working,'Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Secretaries,Few,New,Y,no,no,43.389041
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Senior,Y,Y,Y,Y,'Core staff',Moderate,Old,Y,no,no,72.443836
'\'(0.333333-0.666667]\'',F,N,Y,Few,Low,Working,'Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,40.89589
'\'(-inf-0.333333]\'',F,N,Y,Few,Middle,Working,'Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Sales staff',Moderate,Moderate,Y,no,no,39.493151
'\'(0.333333-0.666667]\'',F,N,Y,Few,Low,'Commercial associate','Secondary / secondary special',Separated,'With parents',Old,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,54.19726
'\'(-inf-0.333333]\'',M,Y,Y,Average,Low,'Commercial associate','Higher education',Married,'With parents',Adult,Fresh,Y,Y,Y,Y,Drivers,Moderate,Old,Y,no,no,40.59726
'\'(0.333333-0.666667]\'',F,N,Y,Few,Low,'State servant','Secondary / secondary special',Married,'House / apartment',Old,Senior,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,73.613699
'\'(0.333333-0.666667]\'',F,Y,Y,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Old,Fresh,Y,Y,Y,Y,Managers,Few,New,Y,no,no,68.10137
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Junior,Y,Y,N,Y,'Sales staff',Few,Old,Y,no,no,55.528767
'\'(0.333333-0.666667]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Cleaning staff',Few,Old,Y,no,no,56.463014
'\'(0.333333-0.666667]\'',M,Y,N,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Drivers,Few,New,Y,no,no,30.917808
'\'(0.666667-inf)\'',F,N,Y,Few,Middle,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',Adult,Fresh,Y,Y,Y,Y,Accountants,Few,Moderate,Y,no,no,57.583562
'\'(0.333333-0.666667]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Separated,'House / apartment',Adult,Senior,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,72.668493
'\'(-inf-0.333333]\'',M,Y,N,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'High skill tech staff',Few,Old,Y,no,no,36.145205
'\'(-inf-0.333333]\'',F,N,Y,Few,Middle,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',Old,Fresh,Y,Y,Y,Y,Accountants,Few,Moderate,Y,no,no,64.564384
'\'(0.333333-0.666667]\'',M,N,Y,Few,Middle,'Commercial associate','Higher education',Separated,'House / apartment',Adult,Fresh,Y,Y,N,Y,Laborers,Few,Old,Y,no,no,45.079452
'\'(0.666667-inf)\'',F,N,N,Few,Low,'Commercial associate','Secondary / secondary special',Married,'With parents',Adult,Fresh,Y,Y,Y,Y,'Sales staff',Moderate,Old,Y,no,no,40.715068
'\'(0.666667-inf)\'',F,N,N,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Moderate,Moderate,Y,no,no,40.871233
'\'(-inf-0.333333]\'',F,N,N,Few,Low,Working,'Secondary / secondary special',Married,'Municipal apartment',Adult,Fresh,Y,Y,Y,Y,'Sales staff',Few,Moderate,Y,no,no,40.479452
'\'(-inf-0.333333]\'',M,Y,Y,Few,Low,Working,'Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Sales staff',Few,Old,Y,no,no,27.821918
'\'(0.666667-inf)\'',F,N,N,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,Laborers,Few,New,Y,no,no,43.69589
'\'(-inf-0.333333]\'',F,Y,N,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,43.142466
'\'(0.666667-inf)\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Core staff',Moderate,Moderate,Y,no,no,40.693151
'\'(0.666667-inf)\'',F,N,Y,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Old,Junior,Y,Y,Y,Y,'Medicine staff',Few,New,Y,no,no,73.172603
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special','Civil marriage','House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,50.093151
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,'Commercial associate','Incomplete higher',Married,'House / apartment',Young,Fresh,Y,Y,N,Y,'High skill tech staff',Moderate,Moderate,Y,no,no,36.542466
'\'(-inf-0.333333]\'',F,N,Y,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Old,Fresh,Y,Y,Y,Y,'Core staff',Moderate,Moderate,Y,no,no,67.241096
'\'(0.666667-inf)\'',M,Y,Y,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Junior,Y,Y,N,Y,Laborers,Moderate,New,N,no,no,57.90411
'\'(-inf-0.333333]\'',M,Y,Y,Few,Low,Working,'Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Core staff',Moderate,Old,Y,no,no,26.70411
'\'(0.666667-inf)\'',M,Y,N,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,Drivers,Few,Moderate,Y,no,no,57.80274
'\'(0.666667-inf)\'',F,N,Y,Few,Low,'State servant','Secondary / secondary special','Single / not married','House / apartment',Young,Fresh,Y,Y,Y,Y,'Waiters/barmen staff',Few,Old,Y,no,no,38.427397
'\'(0.666667-inf)\'',F,N,Y,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Sales staff',Few,New,Y,no,no,50.994521
'\'(-inf-0.333333]\'',M,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Old,Junior,Y,Y,N,Y,Laborers,Few,Moderate,Y,no,no,65.646575
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Widow,'House / apartment',Old,Fresh,Y,Y,Y,Y,'Medicine staff',Few,Moderate,Y,no,no,61.863014
'\'(0.666667-inf)\'',M,Y,Y,Few,Low,Working,'Incomplete higher',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Sales staff',Few,Moderate,Y,no,no,27.386301
'\'(0.666667-inf)\'',M,Y,Y,Average,Middle,'State servant','Secondary / secondary special',Married,'Office apartment',Young,Junior,Y,Y,Y,Y,Laborers,Moderate,New,Y,no,no,46.430137
'\'(0.666667-inf)\'',M,Y,Y,Few,Middle,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,Laborers,Few,Old,Y,no,no,56.164384
'\'(0.666667-inf)\'',M,Y,N,Average,Low,'Commercial associate','Higher education',Married,'House / apartment',Young,Fresh,Y,Y,N,Y,'HR staff',Moderate,Moderate,Y,no,no,36.945205
'\'(-inf-0.333333]\'',M,Y,N,Average,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Moderate,Old,Y,no,no,33.517808
'\'(0.333333-0.666667]\'',M,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Moderate,Moderate,Y,no,no,50.961644
'\'(0.333333-0.666667]\'',F,Y,Y,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'High skill tech staff',Moderate,New,Y,no,no,40.506849
'\'(0.666667-inf)\'',F,N,N,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Sales staff',Moderate,Old,Y,no,no,36.6
'\'(-inf-0.333333]\'',F,Y,Y,Few,Low,Working,'Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Moderate,Moderate,Y,no,no,33.767123
'\'(-inf-0.333333]\'',F,Y,N,Few,Low,'Commercial associate','Secondary / secondary special','Single / not married','Municipal apartment',Young,Junior,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,45.731507
'\'(-inf-0.333333]\'',M,Y,N,Few,Middle,Working,'Secondary / secondary special','Civil marriage','House / apartment',Adult,Fresh,Y,Y,Y,Y,Managers,Moderate,Old,Y,no,no,52.150685
'\'(0.333333-0.666667]\'',M,Y,Y,Few,Middle,Working,'Incomplete higher',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,37.356164
'\'(-inf-0.333333]\'',F,N,Y,Average,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Moderate,Moderate,Y,no,no,44.106849
'\'(0.333333-0.666667]\'',F,Y,Y,Few,Low,'Commercial associate','Incomplete higher',Married,'House / apartment',Adult,Junior,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,48.852055
'\'(0.333333-0.666667]\'',F,Y,Y,Few,Middle,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Core staff',Few,Moderate,Y,no,no,29.309589
'\'(-inf-0.333333]\'',F,N,Y,Few,Middle,Working,'Higher education',Married,'House / apartment',Old,Junior,Y,Y,Y,Y,'Core staff',Few,New,Y,no,no,71.032877
'\'(0.333333-0.666667]\'',M,N,Y,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Old,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,61.967123
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,'Commercial associate','Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Sales staff',Moderate,Moderate,Y,no,no,30.556164
'\'(-inf-0.333333]\'',M,N,Y,Few,Low,'Commercial associate','Secondary / secondary special',Separated,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,36.909589
'\'(0.333333-0.666667]\'',F,N,Y,Few,Low,'State servant','Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Secretaries,Few,Moderate,Y,no,no,47.49589
